NTCIR10-FS-21 xxx f015307#id82570 0
NTCIR10-FS-19 xxx f044359#idp4041648 0
NTCIR10-FS-15 xxx f017882#id78827 0
NTCIR10-FS-14 xxx f066301#id58102 2
NTCIR10-FS-6 xxx f059505#id56164 0
NTCIR10-FS-12 xxx f016215#id78980 2
NTCIR10-FS-12 xxx f023872#idp27942288 0
NTCIR10-FS-14 xxx f009884#id190501 0
NTCIR10-FS-6 xxx f057927#id84377 0
NTCIR10-FS-22 xxx f039839#id79023 2
NTCIR10-FS-9 xxx f042095#id57176 0
NTCIR10-FS-10 xxx f008623#id59365 2
NTCIR10-FS-13 xxx f012835#id57418 0
NTCIR10-FS-11 xxx f006383#idp20708592 2
NTCIR10-FS-21 xxx f065622#id57325 4
NTCIR10-FS-12 xxx f083915#id60335 0
NTCIR10-FS-4 xxx f009335#id58991 3
NTCIR10-FS-8 xxx f036208#id82709 4
NTCIR10-FS-5 xxx f097699#id79118 0
NTCIR10-FS-6 xxx f018719#id55615 0
NTCIR10-FS-20 xxx f005494#idp20875136 0
NTCIR10-FS-20 xxx f024758#idp3746576 0
NTCIR10-FS-9 xxx f053206#id53611 2
NTCIR10-FS-7 xxx f079440#id66079 0
NTCIR10-FS-2 xxx f030766#id101949 0
NTCIR10-FS-2 xxx f009555#id98142 0
NTCIR10-FS-14 xxx f003196#id86057 2
NTCIR10-FS-16 xxx f050534#id54365 0
NTCIR10-FS-22 xxx f088883#id121645 2
NTCIR10-FS-15 xxx f071477#id70142 0
NTCIR10-FS-21 xxx f032543#id58022 0
NTCIR10-FS-21 xxx f031017#id80672 4
NTCIR10-FS-5 xxx f071903#id57196 4
NTCIR10-FS-6 xxx f059743#id86682 0
NTCIR10-FS-14 xxx f018906#id74870 2
NTCIR10-FS-9 xxx f054849#id131980 2
NTCIR10-FS-5 xxx f084809#id120008 0
NTCIR10-FS-13 xxx f021845#id114925 0
NTCIR10-FS-16 xxx f032661#id74996 0
NTCIR10-FS-6 xxx f058286#id97562 0
NTCIR10-FS-6 xxx f031303#id95674 2
NTCIR10-FS-12 xxx f005655#idp5857744 2
NTCIR10-FS-18 xxx f069010#id142863 2
NTCIR10-FS-12 xxx f044750#idp2156720 0
NTCIR10-FS-21 xxx f038752#id90943 2
NTCIR10-FS-12 xxx f006403#idp34691856 2
NTCIR10-FS-5 xxx f049998#id58783 4
NTCIR10-FS-18 xxx f011528#id86565 2
NTCIR10-FS-5 xxx f096817#id54287 4
NTCIR10-FS-2 xxx f012268#id65067 0
NTCIR10-FS-18 xxx f027768#id62300 2
NTCIR10-FS-7 xxx f087335#id67777 0
NTCIR10-FS-12 xxx f032206#id73324 0
NTCIR10-FS-3 xxx f054808#id64493 0
NTCIR10-FS-20 xxx f023680#idp73776 0
NTCIR10-FS-16 xxx f012164#id54564 4
NTCIR10-FS-19 xxx f079781#id57005 0
NTCIR10-FS-18 xxx f069010#id139792 2
NTCIR10-FS-21 xxx f002920#id94811 0
NTCIR10-FS-20 xxx f046611#id91737 4
NTCIR10-FS-22 xxx f025347#id66936 0
NTCIR10-FS-11 xxx f081718#idp24672480 2
NTCIR10-FS-1 xxx f091606#id118044 0
NTCIR10-FS-13 xxx f004802#id59346 0
NTCIR10-FS-12 xxx f093464#id58368 0
NTCIR10-FS-8 xxx f003601#id69023 0
NTCIR10-FS-19 xxx f076180#id63411 0
NTCIR10-FS-2 xxx f040106#id61489 0
NTCIR10-FS-6 xxx f031303#id122350 2
NTCIR10-FS-4 xxx f057353#id73353 0
NTCIR10-FS-21 xxx f003646#id110589 0
NTCIR10-FS-7 xxx f043904#id56048 0
NTCIR10-FS-9 xxx f048333#id68936 2
NTCIR10-FS-4 xxx f000429#id58854 0
NTCIR10-FS-11 xxx f082102#idp275712 0
NTCIR10-FS-18 xxx f036930#id53844 0
NTCIR10-FS-22 xxx f010660#id94284 2
NTCIR10-FS-13 xxx f045926#idp3072752 0
NTCIR10-FS-16 xxx f012164#id82028 4
NTCIR10-FS-14 xxx f037877#id83634 0
NTCIR10-FS-14 xxx f085146#idp7409376 0
NTCIR10-FS-12 xxx f099457#id58551 0
NTCIR10-FS-5 xxx f011347#id87476 0
NTCIR10-FS-4 xxx f096600#id54391 4
NTCIR10-FS-19 xxx f051419#idp890688 2
NTCIR10-FS-20 xxx f038923#id107279 0
NTCIR10-FS-13 xxx f070956#id61543 0
NTCIR10-FS-22 xxx f073332#id78211 2
NTCIR10-FS-1 xxx f094953#id58067 0
NTCIR10-FS-10 xxx f059973#id71834 2
NTCIR10-FS-1 xxx f082679#idp975424 1
NTCIR10-FS-8 xxx f054210#id59037 4
NTCIR10-FS-3 xxx f055315#id82448 3
NTCIR10-FS-18 xxx f000006#idp667216 2
NTCIR10-FS-4 xxx f006347#idp12748992 3
NTCIR10-FS-16 xxx f022542#id71030 0
NTCIR10-FS-7 xxx f098746#id86812 4
NTCIR10-FS-10 xxx f049446#id85765 2
NTCIR10-FS-3 xxx f021378#id86784 0
NTCIR10-FS-15 xxx f095247#id55218 0
NTCIR10-FS-16 xxx f068256#id112172 4
NTCIR10-FS-22 xxx f006158#idp24324688 2
NTCIR10-FS-16 xxx f011038#id58472 0
NTCIR10-FS-11 xxx f024342#idp31639936 0
NTCIR10-FS-5 xxx f010475#id116098 4
NTCIR10-FS-12 xxx f034536#id91601 0
NTCIR10-FS-15 xxx f058154#idp22170192 0
NTCIR10-FS-8 xxx f000299#id72412 0
NTCIR10-FS-19 xxx f073828#id55428 2
NTCIR10-FS-22 xxx f047320#id83699 2
NTCIR10-FS-1 xxx f071288#id65675 0
NTCIR10-FS-10 xxx f067044#id198322 0
NTCIR10-FS-9 xxx f041441#id84365 2
NTCIR10-FS-16 xxx f082901#id120259 0
NTCIR10-FS-4 xxx f011890#id106644 0
NTCIR10-FS-7 xxx f090856#id58128 4
NTCIR10-FS-12 xxx f006403#idp72217968 2
NTCIR10-FS-16 xxx f037289#id57350 0
NTCIR10-FS-3 xxx f028652#id101694 4
NTCIR10-FS-6 xxx f031303#id94515 2
NTCIR10-FS-22 xxx f092382#id97410 2
NTCIR10-FS-19 xxx f090309#id96512 0
NTCIR10-FS-18 xxx f045576#idp1483456 4
NTCIR10-FS-20 xxx f070398#idp15419888 4
NTCIR10-FS-15 xxx f037192#id101734 0
NTCIR10-FS-13 xxx f037673#id61508 0
NTCIR10-FS-1 xxx f004049#id64046 0
NTCIR10-FS-6 xxx f028276#id53303 0
NTCIR10-FS-3 xxx f055201#id171527 0
NTCIR10-FS-20 xxx f034400#id95044 4
NTCIR10-FS-21 xxx f026589#id61181 0
NTCIR10-FS-1 xxx f096468#id101400 1
NTCIR10-FS-19 xxx f085146#idp7168864 2
NTCIR10-FS-1 xxx f044354#idp2218656 0
NTCIR10-FS-21 xxx f075758#id55290 4
NTCIR10-FS-9 xxx f015301#id178251 2
NTCIR10-FS-16 xxx f028947#id74317 2
NTCIR10-FS-8 xxx f038052#id150898 4
NTCIR10-FS-11 xxx f006068#idp833216 2
NTCIR10-FS-2 xxx f081686#idp40450800 0
NTCIR10-FS-20 xxx f006318#idp25095648 2
NTCIR10-FS-18 xxx f005347#idp23933632 2
NTCIR10-FS-12 xxx f024505#idp20217392 0
NTCIR10-FS-3 xxx f076466#id73122 0
NTCIR10-FS-7 xxx f042031#id54265 4
NTCIR10-FS-13 xxx f073940#id95056 0
NTCIR10-FS-9 xxx f050718#idp23587680 0
NTCIR10-FS-1 xxx f049269#id79052 0
NTCIR10-FS-9 xxx f086662#id56131 2
NTCIR10-FS-13 xxx f071939#id63045 0
NTCIR10-FS-8 xxx f088615#id82069 0
NTCIR10-FS-5 xxx f054846#id73715 4
NTCIR10-FS-22 xxx f082058#idp22893264 2
NTCIR10-FS-18 xxx f018690#id70454 4
NTCIR10-FS-22 xxx f020020#id110920 2
NTCIR10-FS-2 xxx f045411#idp983920 0
NTCIR10-FS-16 xxx f003805#id59494 0
NTCIR10-FS-2 xxx f029007#id85244 0
NTCIR10-FS-4 xxx f076840#id172378 0
NTCIR10-FS-5 xxx f018760#id61545 0
NTCIR10-FS-1 xxx f031972#id54785 0
NTCIR10-FS-8 xxx f094700#id57102 4
NTCIR10-FS-20 xxx f044996#idp24836688 2
NTCIR10-FS-7 xxx f044883#idp20974928 2
NTCIR10-FS-4 xxx f059963#id97845 2
NTCIR10-FS-22 xxx f003935#id56646 0
NTCIR10-FS-16 xxx f017256#id83522 0
NTCIR10-FS-11 xxx f041386#id76441 0
NTCIR10-FS-21 xxx f020931#id59395 0
NTCIR10-FS-7 xxx f055448#id76357 0
NTCIR10-FS-20 xxx f034400#id84303 4
NTCIR10-FS-20 xxx f024516#idp23621568 0
NTCIR10-FS-12 xxx f080533#idp37918752 0
NTCIR10-FS-6 xxx f064156#id64675 0
NTCIR10-FS-4 xxx f037248#id71308 2
NTCIR10-FS-14 xxx f013719#id58387 0
NTCIR10-FS-22 xxx f092649#id73172 2
NTCIR10-FS-3 xxx f042174#id101075 0
NTCIR10-FS-22 xxx f045627#idp6808336 2
NTCIR10-FS-6 xxx f084350#id54776 0
NTCIR10-FS-7 xxx f050476#id58448 0
NTCIR10-FS-2 xxx f012022#id73362 0
NTCIR10-FS-18 xxx f060219#id54558 0
NTCIR10-FS-9 xxx f015841#id59540 0
NTCIR10-FS-9 xxx f019048#id57602 2
NTCIR10-FS-14 xxx f015296#id54749 4
NTCIR10-FS-15 xxx f017657#id80150 0
NTCIR10-FS-8 xxx f036645#id53637 0
NTCIR10-FS-4 xxx f006899#idp34614160 2
NTCIR10-FS-3 xxx f041297#id64383 0
NTCIR10-FS-10 xxx f075660#id83997 0
NTCIR10-FS-11 xxx f082385#idp8511248 0
NTCIR10-FS-20 xxx f052638#idp4094896 2
NTCIR10-FS-9 xxx f044894#idp845568 0
NTCIR10-FS-20 xxx f034400#id82807 4
NTCIR10-FS-15 xxx f071456#id77145 0
NTCIR10-FS-10 xxx f010029#id53527 0
NTCIR10-FS-7 xxx f067582#id61755 0
NTCIR10-FS-15 xxx f030674#id54465 0
NTCIR10-FS-14 xxx f095102#id58227 2
NTCIR10-FS-7 xxx f019405#idm31216 2
NTCIR10-FS-1 xxx f055653#id59565 1
NTCIR10-FS-2 xxx f049722#id63826 0
NTCIR10-FS-22 xxx f078783#id96075 2
NTCIR10-FS-22 xxx f075540#id61374 2
NTCIR10-FS-16 xxx f007923#id60424 0
NTCIR10-FS-18 xxx f087867#id54372 0
NTCIR10-FS-21 xxx f004392#id57555 0
NTCIR10-FS-11 xxx f084947#id69338 0
NTCIR10-FS-12 xxx f051533#idm21520 0
NTCIR10-FS-2 xxx f030766#id106043 0
NTCIR10-FS-11 xxx f005660#idp22331808 2
NTCIR10-FS-20 xxx f034400#id95067 4
NTCIR10-FS-8 xxx f046048#idp2866112 4
NTCIR10-FS-8 xxx f048912#id54722 4
NTCIR10-FS-11 xxx f005875#idp24959520 2
NTCIR10-FS-14 xxx f057943#id63615 2
NTCIR10-FS-13 xxx f096226#id76183 0
NTCIR10-FS-9 xxx f048502#id82916 2
NTCIR10-FS-3 xxx f073839#id62453 0
NTCIR10-FS-14 xxx f064794#id54573 0
NTCIR10-FS-3 xxx f042174#id67257 0
NTCIR10-FS-3 xxx f096114#id66973 0
NTCIR10-FS-12 xxx f081545#idp3262768 2
NTCIR10-FS-13 xxx f002417#id69298 0
NTCIR10-FS-19 xxx f038212#id62832 0
NTCIR10-FS-10 xxx f030827#id59956 0
NTCIR10-FS-20 xxx f024855#idp8148592 2
NTCIR10-FS-19 xxx f079571#id81032 0
NTCIR10-FS-20 xxx f034400#id82456 4
NTCIR10-FS-1 xxx f008044#id76414 1
NTCIR10-FS-9 xxx f042002#id116602 0
NTCIR10-FS-22 xxx f014291#id77968 2
NTCIR10-FS-14 xxx f011449#id67230 2
NTCIR10-FS-11 xxx f082087#idp21309088 0
NTCIR10-FS-12 xxx f051085#idp2146784 2
NTCIR10-FS-12 xxx f052880#idp24447632 0
NTCIR10-FS-22 xxx f078783#id97157 0
NTCIR10-FS-13 xxx f055326#id86503 0
NTCIR10-FS-8 xxx f085203#id54166 0
NTCIR10-FS-7 xxx f012073#id79285 0
NTCIR10-FS-6 xxx f031303#id95809 2
NTCIR10-FS-22 xxx f056884#id59631 2
NTCIR10-FS-7 xxx f047461#id79072 0
NTCIR10-FS-12 xxx f046332#id65351 0
NTCIR10-FS-5 xxx f047612#id95980 0
NTCIR10-FS-13 xxx f008842#id72517 0
NTCIR10-FS-13 xxx f086969#id59352 0
NTCIR10-FS-2 xxx f061502#id71439 0
NTCIR10-FS-1 xxx f096461#id55927 0
NTCIR10-FS-22 xxx f056666#id113165 2
NTCIR10-FS-19 xxx f068817#id59668 0
NTCIR10-FS-12 xxx f044449#idp22777168 0
NTCIR10-FS-11 xxx f076870#id54778 0
NTCIR10-FS-3 xxx f046678#id83605 0
NTCIR10-FS-3 xxx f079312#id83055 1
NTCIR10-FS-14 xxx f081647#idp13061904 0
NTCIR10-FS-4 xxx f043875#id85385 0
NTCIR10-FS-1 xxx f058242#id54373 0
NTCIR10-FS-5 xxx f041566#id58903 4
NTCIR10-FS-19 xxx f015432#id54410 0
NTCIR10-FS-2 xxx f038640#id61143 0
NTCIR10-FS-2 xxx f087765#id59084 0
NTCIR10-FS-2 xxx f003225#id55737 0
NTCIR10-FS-22 xxx f005776#idp30218208 2
NTCIR10-FS-4 xxx f044441#idp23640912 3
NTCIR10-FS-7 xxx f067582#id71847 0
NTCIR10-FS-8 xxx f064609#id59332 4
NTCIR10-FS-9 xxx f098868#id67072 0
NTCIR10-FS-15 xxx f085886#id77185 0
NTCIR10-FS-7 xxx f071654#id54273 0
NTCIR10-FS-20 xxx f024516#idp314192 2
NTCIR10-FS-8 xxx f086282#id57338 0
NTCIR10-FS-4 xxx f066212#id94115 0
NTCIR10-FS-9 xxx f087765#id58564 0
NTCIR10-FS-8 xxx f021845#id57975 0
NTCIR10-FS-11 xxx f060175#id70843 2
NTCIR10-FS-10 xxx f037753#id74609 2
NTCIR10-FS-20 xxx f044706#idp1727088 2
NTCIR10-FS-10 xxx f002970#id53505 0
NTCIR10-FS-15 xxx f012706#id118999 0
NTCIR10-FS-11 xxx f080815#idp21821328 0
NTCIR10-FS-13 xxx f050901#idp334352 0
NTCIR10-FS-4 xxx f077806#id82621 0
NTCIR10-FS-22 xxx f032899#id57081 0
NTCIR10-FS-14 xxx f085598#id55106 0
NTCIR10-FS-18 xxx f002101#id70851 4
NTCIR10-FS-5 xxx f042640#id61058 0
NTCIR10-FS-8 xxx f037393#id58306 0
NTCIR10-FS-13 xxx f058444#id101343 0
NTCIR10-FS-10 xxx f049446#id87014 2
NTCIR10-FS-10 xxx f018599#id105022 0
NTCIR10-FS-22 xxx f078783#id106496 2
NTCIR10-FS-16 xxx f095696#id82691 0
NTCIR10-FS-6 xxx f084947#id62414 0
NTCIR10-FS-6 xxx f073990#id57232 0
NTCIR10-FS-13 xxx f046318#id63737 0
NTCIR10-FS-3 xxx f012648#id54607 1
NTCIR10-FS-13 xxx f020453#id62893 0
NTCIR10-FS-11 xxx f046110#idp13993328 2
NTCIR10-FS-18 xxx f050124#id55932 4
NTCIR10-FS-9 xxx f073321#id92618 0
NTCIR10-FS-9 xxx f024377#idp3566528 0
NTCIR10-FS-14 xxx f029715#id56931 2
NTCIR10-FS-4 xxx f076619#id95406 0
NTCIR10-FS-8 xxx f072705#id58442 0
NTCIR10-FS-6 xxx f075901#id67150 0
NTCIR10-FS-12 xxx f096509#id58890 0
NTCIR10-FS-4 xxx f012703#id61200 2
NTCIR10-FS-7 xxx f072449#id56364 0
NTCIR10-FS-7 xxx f002679#id60019 2
NTCIR10-FS-16 xxx f020964#id53579 0
NTCIR10-FS-9 xxx f079035#id66816 0
NTCIR10-FS-14 xxx f059237#id67709 2
NTCIR10-FS-20 xxx f023392#idp20894272 0
NTCIR10-FS-19 xxx f051419#idp20645904 0
NTCIR10-FS-1 xxx f032737#id76882 1
NTCIR10-FS-6 xxx f041795#id54799 0
NTCIR10-FS-19 xxx f024626#idp24939008 0
NTCIR10-FS-10 xxx f075570#id158226 0
NTCIR10-FS-21 xxx f030197#id53899 0
NTCIR10-FS-15 xxx f000279#id81287 0
NTCIR10-FS-8 xxx f053159#id53847 0
NTCIR10-FS-10 xxx f093013#id82418 2
NTCIR10-FS-10 xxx f068593#id57210 0
NTCIR10-FS-3 xxx f047595#id85924 0
NTCIR10-FS-9 xxx f090084#id84367 2
NTCIR10-FS-13 xxx f044928#idp4122832 0
NTCIR10-FS-18 xxx f007725#id54717 4
NTCIR10-FS-22 xxx f027945#idp30172672 2
NTCIR10-FS-3 xxx f003454#id92135 0
NTCIR10-FS-4 xxx f040796#id59563 0
NTCIR10-FS-12 xxx f080533#idp30248128 0
NTCIR10-FS-18 xxx f086751#id65089 2
NTCIR10-FS-20 xxx f006901#idp4396032 0
NTCIR10-FS-10 xxx f043903#id83787 0
NTCIR10-FS-13 xxx f062258#id83275 0
NTCIR10-FS-12 xxx f034459#id58173 2
NTCIR10-FS-4 xxx f033425#id62482 4
NTCIR10-FS-1 xxx f099692#id58615 0
NTCIR10-FS-15 xxx f012407#id108085 0
NTCIR10-FS-7 xxx f055822#id61047 4
NTCIR10-FS-5 xxx f050214#id54091 4
NTCIR10-FS-8 xxx f083229#id86742 0
NTCIR10-FS-11 xxx f027998#id59617 0
NTCIR10-FS-3 xxx f065856#idp271344 1
NTCIR10-FS-2 xxx f012060#id66535 0
NTCIR10-FS-12 xxx f090736#id81259 2
NTCIR10-FS-19 xxx f097132#id123799 0
NTCIR10-FS-10 xxx f049446#id90825 2
NTCIR10-FS-9 xxx f054849#id131449 2
NTCIR10-FS-18 xxx f091373#id59244 0
NTCIR10-FS-2 xxx f029007#id57514 0
NTCIR10-FS-12 xxx f085726#id78453 0
NTCIR10-FS-8 xxx f094700#id55644 4
NTCIR10-FS-6 xxx f028075#id75092 0
NTCIR10-FS-16 xxx f017101#id97074 0
NTCIR10-FS-13 xxx f033612#id59315 0
NTCIR10-FS-12 xxx f006977#idp542960 0
NTCIR10-FS-11 xxx f081718#idp24527840 2
NTCIR10-FS-14 xxx f076270#id59676 2
NTCIR10-FS-8 xxx f095352#id54253 0
NTCIR10-FS-6 xxx f000858#id69217 0
NTCIR10-FS-13 xxx f058874#id165172 0
NTCIR10-FS-6 xxx f058923#id56511 0
NTCIR10-FS-18 xxx f094729#id69019 2
NTCIR10-FS-1 xxx f002345#id66958 1
NTCIR10-FS-10 xxx f087765#id54652 0
NTCIR10-FS-20 xxx f007131#idp20832352 4
NTCIR10-FS-22 xxx f020020#id109392 2
NTCIR10-FS-4 xxx f001230#id96898 4
NTCIR10-FS-20 xxx f045209#idp378928 0
NTCIR10-FS-21 xxx f068605#id61419 0
NTCIR10-FS-13 xxx f076246#id59548 0
NTCIR10-FS-5 xxx f038931#id87832 2
NTCIR10-FS-11 xxx f046569#id74990 0
NTCIR10-FS-3 xxx f005640#idp251280 2
NTCIR10-FS-18 xxx f085066#id52817 0
NTCIR10-FS-14 xxx f080976#idp8691712 0
NTCIR10-FS-21 xxx f022008#id75577 0
NTCIR10-FS-9 xxx f084589#id59930 2
NTCIR10-FS-8 xxx f087017#id59160 2
NTCIR10-FS-8 xxx f039378#id93140 0
NTCIR10-FS-16 xxx f090003#id63604 0
NTCIR10-FS-5 xxx f095933#id79338 2
NTCIR10-FS-13 xxx f094137#id64786 0
NTCIR10-FS-21 xxx f030320#id179431 4
NTCIR10-FS-6 xxx f019052#id55924 2
NTCIR10-FS-8 xxx f035019#id53998 0
NTCIR10-FS-22 xxx f078783#id96574 2
NTCIR10-FS-4 xxx f051086#idp338112 0
NTCIR10-FS-18 xxx f004877#id56266 4
NTCIR10-FS-13 xxx f041863#id78122 0
NTCIR10-FS-12 xxx f082964#id63814 0
NTCIR10-FS-8 xxx f025601#id68563 4
NTCIR10-FS-22 xxx f058709#id62447 2
NTCIR10-FS-6 xxx f037172#id54041 0
NTCIR10-FS-2 xxx f012662#id95411 0
NTCIR10-FS-19 xxx f037108#id75984 0
NTCIR10-FS-15 xxx f037192#id115481 0
NTCIR10-FS-9 xxx f041441#id84999 2
NTCIR10-FS-20 xxx f006522#idp840720 0
NTCIR10-FS-9 xxx f042002#id118788 0
NTCIR10-FS-15 xxx f072251#id63094 0
NTCIR10-FS-1 xxx f006093#idp32965312 0
NTCIR10-FS-18 xxx f010284#id78573 4
NTCIR10-FS-19 xxx f014324#id71027 0
NTCIR10-FS-14 xxx f001466#id82008 2
NTCIR10-FS-9 xxx f050718#idp23676496 2
NTCIR10-FS-7 xxx f049215#id67590 0
NTCIR10-FS-5 xxx f036506#id60198 2
NTCIR10-FS-6 xxx f047015#id96666 0
NTCIR10-FS-2 xxx f038293#id61920 0
NTCIR10-FS-2 xxx f030766#id106158 0
NTCIR10-FS-20 xxx f005840#idp465232 4
NTCIR10-FS-14 xxx f010610#id64519 2
NTCIR10-FS-10 xxx f012313#id158444 0
NTCIR10-FS-20 xxx f007001#idp27647776 2
NTCIR10-FS-20 xxx f007131#idp20845664 2
NTCIR10-FS-16 xxx f027619#id66435 0
NTCIR10-FS-18 xxx f048038#id80743 2
NTCIR10-FS-4 xxx f055326#id95433 1
NTCIR10-FS-18 xxx f002560#id77209 2
NTCIR10-FS-12 xxx f084277#id79054 0
NTCIR10-FS-3 xxx f040004#id90126 1
NTCIR10-FS-6 xxx f031303#id125708 2
NTCIR10-FS-7 xxx f049792#id59714 0
NTCIR10-FS-3 xxx f056414#id60042 0
NTCIR10-FS-20 xxx f034400#id82419 4
NTCIR10-FS-16 xxx f062142#id55709 0
NTCIR10-FS-1 xxx f032769#id85073 0
NTCIR10-FS-13 xxx f002417#id68959 0
NTCIR10-FS-22 xxx f066629#idp2152320 2
NTCIR10-FS-15 xxx f036195#id129942 0
NTCIR10-FS-8 xxx f089462#id54770 0
NTCIR10-FS-7 xxx f087765#id53618 0
NTCIR10-FS-6 xxx f073613#id57369 0
NTCIR10-FS-22 xxx f050105#id61910 0
NTCIR10-FS-4 xxx f066525#id55226 0
NTCIR10-FS-11 xxx f046273#id58711 0
NTCIR10-FS-13 xxx f045088#idp20981904 0
NTCIR10-FS-5 xxx f074593#id61838 0
NTCIR10-FS-18 xxx f038794#id67014 4
NTCIR10-FS-9 xxx f055006#id68486 2
NTCIR10-FS-21 xxx f046451#id65728 0
NTCIR10-FS-12 xxx f080528#idp2862304 0
NTCIR10-FS-22 xxx f058471#id61242 2
NTCIR10-FS-20 xxx f006901#idp4043088 0
NTCIR10-FS-22 xxx f018347#id64418 0
NTCIR10-FS-22 xxx f084277#id100548 0
NTCIR10-FS-4 xxx f006899#idp34728848 1
NTCIR10-FS-21 xxx f010211#id60867 4
NTCIR10-FS-8 xxx f062103#idp672192 4
NTCIR10-FS-22 xxx f065301#id66526 2
NTCIR10-FS-9 xxx f081641#idp23422448 2
NTCIR10-FS-12 xxx f023193#idp22036064 0
NTCIR10-FS-4 xxx f011890#id108530 0
NTCIR10-FS-15 xxx f012547#id56001 0
NTCIR10-FS-19 xxx f093508#id57128 0
NTCIR10-FS-6 xxx f031303#id82337 2
NTCIR10-FS-21 xxx f007946#id61214 0
NTCIR10-FS-2 xxx f017940#id56708 0
NTCIR10-FS-13 xxx f055745#id82662 0
NTCIR10-FS-10 xxx f064963#id118030 0
NTCIR10-FS-13 xxx f032480#id71807 0
NTCIR10-FS-5 xxx f010806#id58354 4
NTCIR10-FS-13 xxx f049383#id55320 0
NTCIR10-FS-9 xxx f044894#idp900096 0
NTCIR10-FS-2 xxx f032637#id71324 0
NTCIR10-FS-4 xxx f006021#idp26388096 1
NTCIR10-FS-19 xxx f058567#id56051 2
NTCIR10-FS-4 xxx f082940#id62195 0
NTCIR10-FS-8 xxx f000942#id61683 0
NTCIR10-FS-9 xxx f055958#id69752 2
NTCIR10-FS-14 xxx f076106#id55790 2
NTCIR10-FS-11 xxx f024686#idp8107968 2
NTCIR10-FS-10 xxx f009739#id71231 0
NTCIR10-FS-18 xxx f082193#idp26963696 0
NTCIR10-FS-1 xxx f085217#id87864 0
NTCIR10-FS-6 xxx f031303#id93319 2
NTCIR10-FS-7 xxx f033754#id60688 2
NTCIR10-FS-8 xxx f031172#id57450 0
NTCIR10-FS-1 xxx f049681#id110178 0
NTCIR10-FS-15 xxx f037192#id114801 0
NTCIR10-FS-16 xxx f039777#id97881 0
